This file was created using the 202607 CRSP database.

  Average Value Weighted Returns -- Monthly
,SMALL LoBM,SMALL HiBM,BIG LoBM,BIG HiBM
202605,   1.00,   2.00,   3.00,   4.00
202606,  -1.00,  -2.00,  -3.00,  -4.00

  Average Equal Weighted Returns -- Monthly
,SMALL LoBM,SMALL HiBM,BIG LoBM,BIG HiBM
202605,   5.00,   6.00,   7.00,   8.00
202606,  -5.00,  -6.00,  -7.00,  -8.00

  Number of Firms in Portfolios
,SMALL LoBM,SMALL HiBM,BIG LoBM,BIG HiBM
202605,   1200,   800,   300,   150
202606,   1210,   790,   305,   148

Copyright 2026 Eugene F. Fama and Kenneth R. French
