
"Banco de México"

"Subastas y colocación de valores"
"Valores Gubernamentales"

"Fecha de consulta: 24/09/2026 11:37:35"

""

"Título","Valores gubernamentales Resultados de la subasta semanal, Tasa de rendimiento Cetes a 28 días","Valores gubernamentales Resultados de la subasta semanal, Plazo en días Cetes a 28 días"
"Periodo disponible","02/09/1982 - 24/09/2026","02/09/1982 - 24/09/2026"
"Periodicidad","Diaria","Diaria"
"Cifra","Porcentajes","Sin tipo de Cifra"
"Unidad","Porcentajes","Días"
"Base","",""
"Aviso","",""
"Tipo de información","Niveles","Niveles"
"Fecha","SF43936","SF43935"
04/01/1990,40.77,28
11/01/1990,40.92,28
18/01/1990,41.19,28
25/01/1990,42.29,28
01/02/1990,45.97,28
08/02/1990,45.12,28
15/02/1990,44.86,28
22/02/1990,44.85,28
01/03/1990,45.45,28
08/03/1990,46.44,28
15/03/1990,47.30,27
22/03/1990,47.08,28
29/03/1990,46.95,28
05/04/1990,46.02,28
11/04/1990,46.01,29
19/04/1990,43.42,28
26/04/1990,43.10,28
03/05/1990,42.59,28
10/05/1990,36.58,28
17/05/1990,36.12,28
24/05/1990,36.26,28
31/05/1990,33.07,28
07/06/1990,32.43,28
14/06/1990,32.41,28
21/06/1990,32.41,28
28/06/1990,32.29,28
05/07/1990,31.71,28
12/07/1990,30.59,28
19/07/1990,30.30,28
26/07/1990,30.05,28
02/08/1990,30.33,28
09/08/1990,30.15,28
16/08/1990,29.34,28
23/08/1990,29.30,28
30/08/1990,29.50,28
06/09/1990,29.89,28
13/09/1990,30.10,28
20/09/1990,30.29,28
27/09/1990,30.30,28
04/10/1990,30.19,27
11/10/1990,29.84,28
18/10/1990,29.15,28
25/10/1990,27.82,28
31/10/1990,26.49,29
08/11/1990,26.85,28
15/11/1990,23.90,28
22/11/1990,23.90,28
29/11/1990,24.63,28
06/12/1990,25.50,28
13/12/1990,26.25,28
20/12/1990,26.12,28
27/12/1990,26.09,28
03/01/1991,24.30,28
10/01/1991,23.25,28
17/01/1991,23.50,28
24/01/1991,23.50,28
31/01/1991,23.63,28
07/02/1991,23.92,28
14/02/1991,23.70,28
21/02/1991,22.48,27
28/02/1991,22.48,27
